blog_id,sentence_id,full_blog,sentence,tokens,labels,metaphorical
1,0,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Vakantie,['Vakantie'],['O'],0
1,1,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug.,"['Vorige', 'week', 'ben', 'ik', 'een', 'weekje', 'op', 'vakantie', 'geweest', 'maar', 'de', 'Sallandse', 'Heuvelrug', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,2,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Prachtige omgeving en het geluk dat het juist die ene week mooi weer was.,"['Prachtige', 'omgeving', 'en', 'het', 'geluk', 'dat', 'het', 'juist', 'die', 'ene', 'week', 'mooi', 'weer', 'was', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,3,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ","Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark.","['Ik', 'heb', 'gefietst', ',', 'gewandeld', 'en', 'zelfs', 'even', 'gezwommen', 'voor', 'zover', 'je', 'het', 'zwemmen', 'kunt', 'noemen', 'in', ""zo'n"", 'pretbad', 'op', 'een', 'vakantiepark', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,4,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ","Heerlijk gegeten, leuke dingen gedaan.","['Heerlijk', 'gegeten', ',', 'leuke', 'dingen', 'gedaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,5,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ","Kortom, genoten.","['Kortom', ',', 'genoten', '.']","['O', 'O', 'O', 'O']",0
1,6,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Ik was daar ook wel aan toe.,"['Ik', 'was', 'daar', 'ook', 'wel', 'aan', 'toe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
1,7,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Mijn rug heeft het ook goed gedaan.,"['Mijn', 'rug', 'heeft', 'het', 'ook', 'goed', 'gedaan', '.']","['B-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'O']",1
1,8,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ",Twee dagen leek het helemaal normaal en toen kwam er weer een aanval.,"['Twee', 'dagen', 'leek', 'het', 'helemaal', 'normaal', 'en', 'toen', 'kwam', 'er', 'weer', 'een', 'aanval', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MET', 'I-MET', 'O']",1
1,9,"Vakantie Vorige week ben ik een weekje op vakantie geweest maar de Sallandse Heuvelrug. Prachtige omgeving en het geluk dat het juist die ene week mooi weer was. Ik heb gefietst, gewandeld en zelfs even gezwommen voor zover je het zwemmen kunt noemen in zo'n pretbad op een vakantiepark. Heerlijk gegeten, leuke dingen gedaan. Kortom, genoten. Ik was daar ook wel aan toe. Mijn rug heeft het ook goed gedaan. Twee dagen leek het helemaal normaal en toen kwam er weer een aanval. Die ligstoelen waren denk ik de oorzaak, niet de goede houding. Maar na een paar uur was dat ook over. Rust en ontspanning doet mijn lichaam goed. Van te voren vond ik het wel spannend. Met fysieke klachten weg van je eigen vertrouwde stekkie is toch wel een ding. En dan moest er ook nog een lading medicijnen mee. Het ging super. Die twee hete dagen niet veel gedaan, maar voor de rest veel op pad geweest. Zo zie je maar weer, zelfs met beperkingen kun je vaak meer dan je denkt. ","Die ligstoelen waren denk ik de oorzaak, niet de goede houding.","['Die', 'ligstoelen', 'waren', 'denk', 'ik', 'de', 'oorzaak', ',', 'niet', 'de', 'goede', 'houding', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
